   0.0000000e+00   6.5313055e+01
   1.7453293e-02   6.5313055e+01
   3.4906585e-02   6.5313055e+01
   5.2359878e-02   6.5313055e+01
   6.9813170e-02   6.3826349e+01
   8.7266463e-02   6.3826349e+01
   1.0471976e-01   6.3826349e+01
   1.2217305e-01   6.2373484e+01
   1.3962634e-01   6.2373484e+01
   1.5707963e-01   6.0953690e+01
   1.7453293e-01   5.9566214e+01
   1.9198622e-01   5.8210322e+01
   2.0943951e-01   5.8210322e+01
   2.2689280e-01   5.6885293e+01
   2.4434610e-01   5.5590426e+01
   2.6179939e-01   5.4325033e+01
   2.7925268e-01   5.3088444e+01
   2.9670597e-01   5.1880004e+01
   3.1415927e-01   5.0699071e+01
   3.3161256e-01   4.9545019e+01
   3.4906585e-01   4.7315126e+01
   3.6651914e-01   4.6238102e+01
   3.8397244e-01   4.5185594e+01
   4.0142573e-01   4.3151908e+01
   4.1887902e-01   4.2169650e+01
   4.3633231e-01   4.0271703e+01
   4.5378561e-01   3.8459178e+01
   4.7123890e-01   3.7583740e+01
   4.8869219e-01   3.5892193e+01
   5.0614548e-01   3.4276779e+01
   5.2359878e-01   3.2734069e+01
   5.4105207e-01   3.1260794e+01
   5.5850536e-01   2.9853826e+01
   5.7595865e-01   2.9174270e+01
   5.9341195e-01   2.7227013e+01
   6.1086524e-01   2.6001596e+01
   6.2831853e-01   2.4831331e+01
   6.4577182e-01   2.3713737e+01
   6.6322512e-01   2.2130947e+01
   6.8067841e-01   2.1134890e+01
   6.9813170e-01   1.9724227e+01
   7.1558499e-01   1.8836491e+01
   7.3303829e-01   1.7988709e+01
   7.5049158e-01   1.6788040e+01
   7.6794487e-01   1.5667511e+01
   7.8539816e-01   1.4962357e+01
   8.0285146e-01   1.3963684e+01
   8.2030475e-01   1.3031668e+01
   8.3775804e-01   1.2445146e+01
   8.5521133e-01   1.1614486e+01
   8.7266463e-01   1.0839269e+01
   8.9011792e-01   1.0115795e+01
   9.0757121e-01   9.4406088e+00
   9.2502450e-01   8.8104887e+00
   9.4247780e-01   8.2224265e+00
   9.5993109e-01   7.6736149e+00
   9.7738438e-01   7.1614341e+00
   9.9483767e-01   6.6834392e+00
   1.0122910e+00   6.2373484e+00
   1.0297443e+00   5.8210322e+00
   1.0471976e+00   5.4325033e+00
   1.0646508e+00   5.0699071e+00
   1.0821041e+00   4.7315126e+00
   1.0995574e+00   4.4157045e+00
   1.1170107e+00   4.1209752e+00
   1.1344640e+00   3.8459178e+00
   1.1519173e+00   3.5075187e+00
   1.1693706e+00   3.2734069e+00
   1.1868239e+00   3.0549211e+00
   1.2042772e+00   2.8510183e+00
   1.2217305e+00   2.6607251e+00
   1.2391838e+00   2.4831331e+00
   1.2566371e+00   2.2646443e+00
   1.2740904e+00   2.1134890e+00
   1.2915436e+00   1.9724227e+00
   1.3089969e+00   1.8407720e+00
   1.3264502e+00   1.7179084e+00
   1.3439035e+00   1.6032454e+00
   1.3613568e+00   1.4962357e+00
   1.3788101e+00   1.3963684e+00
   1.3962634e+00   1.3031668e+00
   1.4137167e+00   1.2161860e+00
   1.4311700e+00   1.1350108e+00
   1.4486233e+00   1.0839269e+00
   1.4660766e+00   1.0115795e+00
   1.4835299e+00   9.4406088e-01
   1.5009832e+00   9.0157114e-01
   1.5184364e+00   8.4139514e-01
   1.5358897e+00   8.0352612e-01
   1.5533430e+00   7.4989421e-01
   1.5707963e+00   7.1614341e-01
   1.5882496e+00   6.8391165e-01
   1.6057029e+00   6.3826349e-01
   1.6231562e+00   6.2373484e-01
   1.6406095e+00   5.9566214e-01
   1.6580628e+00   5.6885293e-01
   1.6755161e+00   5.4325033e-01
   1.6929694e+00   5.1880004e-01
   1.7104227e+00   4.9545019e-01
   1.7278760e+00   4.7315126e-01
   1.7453293e+00   4.6238102e-01
   1.7627825e+00   4.4157045e-01
   1.7802358e+00   4.3151908e-01
   1.7976891e+00   4.1209752e-01
   1.8151424e+00   4.0271703e-01
   1.8325957e+00   3.8459178e-01
   1.8500490e+00   3.6728230e-01
   1.8675023e+00   3.6728230e-01
   1.8849556e+00   3.5075187e-01
   1.9024089e+00   3.4276779e-01
   1.9198622e+00   3.3496544e-01
   1.9373155e+00   3.1988951e-01
   1.9547688e+00   3.1260794e-01
   1.9722221e+00   3.0549211e-01
   1.9896753e+00   2.9853826e-01
   2.0071286e+00   2.9174270e-01
   2.0245819e+00   2.8510183e-01
   2.0420352e+00   2.7861212e-01
   2.0594885e+00   2.7861212e-01
   2.0769418e+00   2.7227013e-01
   2.0943951e+00   2.6001596e-01
   2.1118484e+00   2.5409727e-01
   2.1293017e+00   2.4831331e-01
   2.1467550e+00   2.4266101e-01
   2.1642083e+00   2.3713737e-01
   2.1816616e+00   2.3173946e-01
   2.1991149e+00   2.2130947e-01
   2.2165682e+00   2.1627185e-01
   2.2340214e+00   2.1134890e-01
   2.2514747e+00   2.0653802e-01
   2.2689280e+00   1.9724227e-01
   2.2863813e+00   1.8836491e-01
   2.3038346e+00   1.8407720e-01
   2.3212879e+00   1.7179084e-01
   2.3387412e+00   1.7179084e-01
   2.3561945e+00   1.6405898e-01
   2.3736478e+00   1.5667511e-01
   2.3911011e+00   1.4962357e-01
   2.4085544e+00   1.4288940e-01
   2.4260077e+00   1.3335214e-01
   2.4434610e+00   1.2735031e-01
   2.4609142e+00   1.2161860e-01
   2.4783675e+00   1.1091748e-01
   2.4958208e+00   1.0592537e-01
   2.5132741e+00   9.8855309e-02
   2.5307274e+00   9.2257143e-02
   2.5481807e+00   8.6099375e-02
   2.5656340e+00   8.0352612e-02
   2.5830873e+00   7.6736149e-02
   2.6005406e+00   7.1614341e-02
   2.6179939e+00   6.6834392e-02
   2.6354472e+00   6.3826349e-02
   2.6529005e+00   5.8210322e-02
   2.6703538e+00   5.6885293e-02
   2.6878070e+00   5.3088444e-02
   2.7052603e+00   5.0699071e-02
   2.7227136e+00   5.0699071e-02
   2.7401669e+00   4.6238102e-02
   2.7576202e+00   4.7315126e-02
   2.7750735e+00   4.7315126e-02
   2.7925268e+00   4.7315126e-02
   2.8099801e+00   4.6238102e-02
   2.8274334e+00   4.6238102e-02
   2.8448867e+00   4.6238102e-02
   2.8623400e+00   4.7315126e-02
   2.8797933e+00   4.9545019e-02
   2.8972466e+00   4.9545019e-02
   2.9146999e+00   5.0699071e-02
   2.9321531e+00   5.1880004e-02
   2.9496064e+00   5.3088444e-02
   2.9670597e+00   5.4325033e-02
   2.9845130e+00   5.6885293e-02
   3.0019663e+00   5.6885293e-02
   3.0194196e+00   5.6885293e-02
   3.0368729e+00   5.9566214e-02
   3.0543262e+00   5.9566214e-02
   3.0717795e+00   5.9566214e-02
   3.0892328e+00   5.8210322e-02
   3.1066861e+00   5.8210322e-02
   3.1241394e+00   5.8210322e-02
   3.1415927e+00   5.6885293e-02
   3.1590459e+00   5.6885293e-02
   3.1764992e+00   5.4325033e-02
   3.1939525e+00   5.3088444e-02
   3.2114058e+00   5.0699071e-02
   3.2288591e+00   4.8417237e-02
   3.2463124e+00   4.5185594e-02
   3.2637657e+00   4.2169650e-02
   3.2812190e+00   4.0271703e-02
   3.2986723e+00   3.7583740e-02
   3.3161256e+00   3.5892193e-02
   3.3335789e+00   3.2734069e-02
   3.3510322e+00   3.0549211e-02
   3.3684855e+00   2.9174270e-02
   3.3859387e+00   2.6001596e-02
   3.4033920e+00   2.3713737e-02
   3.4208453e+00   2.2646443e-02
   3.4382986e+00   2.1134890e-02
   3.4557519e+00   1.9724227e-02
   3.4732052e+00   1.8407720e-02
   3.4906585e+00   1.8407720e-02
   3.5081118e+00   1.9724227e-02
   3.5255651e+00   2.0183664e-02
   3.5430184e+00   2.2646443e-02
   3.5604717e+00   2.4266101e-02
   3.5779250e+00   2.6607251e-02
   3.5953783e+00   2.9174270e-02
   3.6128316e+00   3.4276779e-02
   3.6302848e+00   3.7583740e-02
   3.6477381e+00   4.3151908e-02
   3.6651914e+00   4.7315126e-02
   3.6826447e+00   5.3088444e-02
   3.7000980e+00   5.9566214e-02
   3.7175513e+00   6.5313055e-02
   3.7350046e+00   7.3282453e-02
   3.7524579e+00   7.8523563e-02
   3.7699112e+00   8.4139514e-02
   3.7873645e+00   9.0157114e-02
   3.8048178e+00   9.6605088e-02
   3.8222711e+00   1.0115795e-01
   3.8397244e+00   1.0592537e-01
   3.8571776e+00   1.1091748e-01
   3.8746309e+00   1.1614486e-01
   3.8920842e+00   1.2161860e-01
   3.9095375e+00   1.2735031e-01
   3.9269908e+00   1.2735031e-01
   3.9444441e+00   1.3031668e-01
   3.9618974e+00   1.3335214e-01
   3.9793507e+00   1.3645831e-01
   3.9968040e+00   1.4288940e-01
   4.0142573e+00   1.4288940e-01
   4.0317106e+00   1.4962357e-01
   4.0491639e+00   1.4962357e-01
   4.0666172e+00   1.5310875e-01
   4.0840704e+00   1.5667511e-01
   4.1015237e+00   1.5667511e-01
   4.1189770e+00   1.5667511e-01
   4.1364303e+00   1.6032454e-01
   4.1538836e+00   1.6405898e-01
   4.1713369e+00   1.6405898e-01
   4.1887902e+00   1.6405898e-01
   4.2062435e+00   1.6405898e-01
   4.2236968e+00   1.6788040e-01
   4.2411501e+00   1.6788040e-01
   4.2586034e+00   1.6788040e-01
   4.2760567e+00   1.7179084e-01
   4.2935100e+00   1.7579236e-01
   4.3109633e+00   1.7579236e-01
   4.3284165e+00   1.7988709e-01
   4.3458698e+00   1.7988709e-01
   4.3633231e+00   1.8407720e-01
   4.3807764e+00   1.8836491e-01
   4.3982297e+00   1.8836491e-01
   4.4156830e+00   1.9724227e-01
   4.4331363e+00   2.0183664e-01
   4.4505896e+00   2.0653802e-01
   4.4680429e+00   2.1134890e-01
   4.4854962e+00   2.1627185e-01
   4.5029495e+00   2.2130947e-01
   4.5204028e+00   2.3173946e-01
   4.5378561e+00   2.4266101e-01
   4.5553093e+00   2.4831331e-01
   4.5727626e+00   2.6001596e-01
   4.5902159e+00   2.7861212e-01
   4.6076692e+00   2.8510183e-01
   4.6251225e+00   2.9853826e-01
   4.6425758e+00   3.1988951e-01
   4.6600291e+00   3.3496544e-01
   4.6774824e+00   3.5892193e-01
   4.6949357e+00   3.8459178e-01
   4.7123890e+00   4.1209752e-01
   4.7298423e+00   4.4157045e-01
   4.7472956e+00   4.7315126e-01
   4.7647489e+00   5.1880004e-01
   4.7822022e+00   5.5590426e-01
   4.7996554e+00   5.9566214e-01
   4.8171087e+00   6.5313055e-01
   4.8345620e+00   7.1614341e-01
   4.8520153e+00   7.6736149e-01
   4.8694686e+00   8.4139514e-01
   4.8869219e+00   9.2257143e-01
   4.9043752e+00   1.0115795e+00
   4.9218285e+00   1.1091748e+00
   4.9392818e+00   1.1885022e+00
   4.9567351e+00   1.3031668e+00
   4.9741884e+00   1.4288940e+00
   4.9916417e+00   1.5667511e+00
   5.0090950e+00   1.7179084e+00
   5.0265482e+00   1.8836491e+00
   5.0440015e+00   2.0653802e+00
   5.0614548e+00   2.2130947e+00
   5.0789081e+00   2.4831331e+00
   5.0963614e+00   2.6607251e+00
   5.1138147e+00   2.9174270e+00
   5.1312680e+00   3.1988951e+00
   5.1487213e+00   3.4276779e+00
   5.1661746e+00   3.7583740e+00
   5.1836279e+00   4.1209752e+00
   5.2010812e+00   4.4157045e+00
   5.2185345e+00   4.8417237e+00
   5.2359878e+00   5.1880004e+00
   5.2534410e+00   5.5590426e+00
   5.2708943e+00   6.0953690e+00
   5.2883476e+00   6.5313055e+00
   5.3058009e+00   7.1614341e+00
   5.3232542e+00   7.6736149e+00
   5.3407075e+00   8.2224265e+00
   5.3581608e+00   8.8104887e+00
   5.3756141e+00   9.4406088e+00
   5.3930674e+00   1.0115795e+01
   5.4105207e+00   1.0839269e+01
   5.4279740e+00   1.1614486e+01
   5.4454273e+00   1.2445146e+01
   5.4628806e+00   1.3335214e+01
   5.4803339e+00   1.4288940e+01
   5.4977871e+00   1.5310875e+01
   5.5152404e+00   1.6405898e+01
   5.5326937e+00   1.7179084e+01
   5.5501470e+00   1.8407720e+01
   5.5676003e+00   1.9724227e+01
   5.5850536e+00   2.0653802e+01
   5.6025069e+00   2.1627185e+01
   5.6199602e+00   2.3173946e+01
   5.6374135e+00   2.4266101e+01
   5.6548668e+00   2.6001596e+01
   5.6723201e+00   2.7227013e+01
   5.6897734e+00   2.8510183e+01
   5.7072267e+00   2.9853826e+01
   5.7246799e+00   3.1260794e+01
   5.7421332e+00   3.2734069e+01
   5.7595865e+00   3.4276779e+01
   5.7770398e+00   3.5892193e+01
   5.7944931e+00   3.7583740e+01
   5.8119464e+00   3.8459178e+01
   5.8293997e+00   4.0271703e+01
   5.8468530e+00   4.1209752e+01
   5.8643063e+00   4.3151908e+01
   5.8817596e+00   4.4157045e+01
   5.8992129e+00   4.6238102e+01
   5.9166662e+00   4.7315126e+01
   5.9341195e+00   4.8417237e+01
   5.9515727e+00   5.0699071e+01
   5.9690260e+00   5.1880004e+01
   5.9864793e+00   5.3088444e+01
   6.0039326e+00   5.4325033e+01
   6.0213859e+00   5.5590426e+01
   6.0388392e+00   5.6885293e+01
   6.0562925e+00   5.8210322e+01
   6.0737458e+00   5.8210322e+01
   6.0911991e+00   5.9566214e+01
   6.1086524e+00   6.0953690e+01
   6.1261057e+00   6.0953690e+01
   6.1435590e+00   6.2373484e+01
   6.1610123e+00   6.2373484e+01
   6.1784656e+00   6.3826349e+01
   6.1959188e+00   6.3826349e+01
   6.2133721e+00   6.3826349e+01
   6.2308254e+00   6.5313055e+01
   6.2482787e+00   6.5313055e+01
   6.2657320e+00   6.5313055e+01
