-0.538480720738853	-57.552274930394
-0.525018702720382	-56.2098476981436
-0.511556684701911	-54.782340558904
-0.498094666683439	-53.286467194788
-0.484632648664968	-51.7443024000871
-0.471170630646497	-50.1841729072088
-0.457708612628025	-48.6416164782313
-0.444246594609554	-47.1603905077265
-0.430784576591083	-45.7934998856795
-0.417322558572611	-44.6041985760289
-0.40386054055414	-43.6668993353413
-0.390398522535669	-43.0679001076383
-0.376936504517197	-42.9058025568833
-0.363474486498726	-43.2914563563032
-0.350012468480255	-44.3472103349977
-0.336550450461783	-46.2051860242996
-0.323088432443312	-49.0042075087706
-0.309626414424841	-52.8849196744365
-0.296164396406369	-57.9824992160204
-0.282702378387898	-64.4162009176576
-0.269240360369427	-72.2747743991072
-0.255778342350955	-81.5965199080715
-0.242316324332484	-92.3424159086677
-0.228854306314013	-104.360364056101
-0.215392288295541	-117.338277008864
-0.20193027027707	-130.743895549223
-0.188468252258599	-143.751046027922
-0.175006234240127	-155.158482188572
-0.161544216221656	-163.324798783095
-0.148082198203185	-166.18150935855
-0.134620180184713	-161.452611220579
-0.121158162166242	-147.265464852759
-0.107696144147771	-123.207102660182
-0.0942341261292994	-91.2281613501445
-0.0807721081108281	-54.8635266540863
-0.0673100900923568	-16.2531122917252
-0.0538480720738854	25.8157836061065
-0.0403860540554141	74.4100970740977
-0.0269240360369427	131.1061780971
-0.0134620180184715	186.965020161166
-1.11022302462516e-16	215.086728565226
0.0134620180184712	200.781083054178
0.0269240360369426	166.018390503453
0.0403860540554138	134.167402334274
0.0538480720738853	110.93328594166
0.0673100900923566	94.1920247165603
0.0807721081108279	81.4160662286152
0.0942341261292993	71.1371388196714
0.107696144147771	62.6483031077756
0.121158162166242	55.6195444039659
0.134620180184713	49.8787501996691
0.148082198203185	45.3095331042612
0.161544216221656	41.8086454786342
0.175006234240127	39.2709559886586
0.188468252258599	37.5865123578682
0.20193027027707	36.6424524823842
0.215392288295541	36.3264067036048
0.228854306314012	36.5298804776803
0.242316324332484	37.1510040079742
0.255778342350955	38.0964729506272
0.269240360369427	39.2827103430348
0.282702378387898	40.6363669010472
0.296164396406369	42.0943028911481
0.309626414424841	43.6031908322331
0.323088432443312	45.1188609360802
0.336550450461783	46.6054892982567
0.350012468480254	48.0347069469304
0.363474486498726	49.384688107098
0.376936504517197	50.6392592926723
0.390398522535669	51.7870572465107
0.40386054055414	52.8207531000121
0.417322558572611	53.7363520502407
0.430784576591082	54.5325719340846
0.444246594609554	55.210299905028
0.457708612628025	55.7721236166388
0.471170630646497	56.2219315669412
0.484632648664968	56.5645762922732
0.498094666683439	56.8055937018267
0.51155668470191	56.9509718441211
0.525018702720382	57.0069626624004
0.538480720738853	56.9799307279724
0.551942738757325	56.8762334655673
0.565404756775796	56.7021279503921
0.578866774794267	56.4636999262398
0.592328792812739	56.1668112435572
0.60579081083121	55.8170624306655
0.619252828849681	55.419767581866
0.632714846868152	54.9799391691637
0.646176864886624	54.502280759268
0.659638882905095	53.9911859459607
0.673100900923566	53.4507420927965
0.686562918942038	52.8847377260692
0.700024936960509	52.2966726270357
0.71348695497898	51.6897698495954
0.726948972997452	51.0669890388697
0.740410991015923	50.4310405511019
0.753873009034394	49.7843999793367
0.767335027052866	49.1293227754878
0.780797045071337	48.4678587303249
0.794259063089808	47.8018661309623
0.80772108110828	47.1330254626752
0.821183099126751	46.4628525600435
0.834645117145222	45.7927111430622
0.848107135163694	45.1238246982414
0.861569153182165	44.4572876839348
0.875031171200636	43.7940760541125
0.888493189219108	43.1350571062981
0.901955207237579	42.4809986680748
0.915417225256051	41.8325776429526
0.928879243274522	41.1903879409544
0.942341261292993	40.5549478223564
0.955803279311465	39.9267066849465
0.969265297329936	39.3060513261645
0.982727315348407	38.6933117117867
0.996189333366878	38.0887662825644
1.00965135138535	37.4926468295668
1.02311336940382	36.9051429680165
1.03657538742229	36.3264062382289
1.05003740544076	35.7565538609486
1.06349942345923	35.1956721729609
1.07696144147771	34.6438197674022
1.09042345949618	34.1010303617209
1.10388547751465	33.5673154147792
1.11734749553312	33.0426665131605
1.13080951355159	32.5270575453628
1.14427153157006	32.020446681228
1.15773354958853	31.5227781726945
1.17119556760701	31.0339839907563
1.18465758562548	30.5539853123804
1.19811960364395	30.0826938700692
1.21158162166242	29.6200131757596
1.22504363968089	29.1658396298175
1.23850565769936	28.7200635250253
1.25196767571783	28.2825699546509
1.26542969373631	27.8532396329442
1.27889171175478	27.4319496357191
1.29235372977325	27.0185740680363
1.30581574779172	26.612984665423
1.31927776581019	26.2150513345153
1.33273978382866	25.824642638517
1.34620180184713	25.441626232408
1.3596638198656	25.0658692524135
1.37312583788408	24.6972386638611
1.38658785590255	24.3356015711938
1.40004987392102	23.9808254935886
1.41351189193949	23.6327786093247
1.42697390995796	23.2913299717765
1.44043592797643	22.9563496996581
1.4538979459949	22.6277091439106
1.46735996401337	22.305281033423
1.48082198203185	21.9889396015773
1.49428400005032	21.6785606954397
1.50774601806879	21.3740218692554
1.52120803608726	21.0752024637612
1.53467005410573	20.7819836726936
1.5481320721242	20.4942485977496
1.56159409014267	20.211882293145
1.57505610816115	19.9347718008126
1.58851812617962	19.6628061771911
1.60198014419809	19.3958765124677
1.61544216221656	19.1338759430612
1.62890418023503	18.8766996580631
1.6423661982535	18.6242449002856
1.65582821627197	18.376410962508
1.66929023429044	18.1330991794617
1.68275225230892	17.8942129160392
1.69621427032739	17.659657552172
1.70967628834586	17.42934046478
1.72313830636433	17.2031710071559
1.7366003243828	16.9810604861167
1.75006234240127	16.7629221372207
1.76352436041974	16.5486710983212
1.77698637843822	16.3382243817033
1.79044839645669	16.1315008450226
1.80391041447516	15.9284211612485
1.81737243249363	15.7289077877902
1.8308344505121	15.532884934969
1.84429646853057	15.3402785339822
1.85775848654904	15.1510162044898
1.87122050456751	14.9650272219422
1.88468252258599	14.782242484753
1.89814454060446	14.6025944814122
1.91160655862293	14.4260172576227
1.9250685766414	14.252446383535
1.93853059465987	14.0818189211465
1.95199261267834	13.9140733919235
1.96545463069681	13.7491497446974
1.97891664871529	13.5869893238806
1.99237866673376	13.4275348380408
2.00584068475223	13.2707303288698
2.0193027027707	13.1165211405734
2.03276472078917	12.9648538897107
2.04622673880764	12.8156764355024
2.05968875682611	12.6689378506265
2.07315077484458	12.5245883925169
2.08661279286306	12.3825794751753
2.10007481088153	12.242863641508
2.1135368289	12.1053945361929
2.12699884691847	11.9701268790828
2.14046086493694	11.8370164391477
2.15392288295541	11.7060200089586
