-0.538480720738853	-24.2844949855369
-0.525018702720382	-24.3840850171782
-0.511556684701911	-24.5232683300545
-0.498094666683439	-24.7148847386705
-0.484632648664968	-24.9739680628545
-0.471170630646497	-25.3179456147554
-0.457708612628025	-25.7668093444124
-0.444246594609554	-26.3432363580303
-0.430784576591083	-27.0726283410318
-0.417322558572611	-27.9830288558148
-0.40386054055414	-29.104863959231
-0.390398522535669	-30.4704344081562
-0.376936504517197	-32.1130660995382
-0.363474486498726	-34.0657984460409
-0.350012468480255	-36.3594572140082
-0.336550450461783	-39.0199181366872
-0.323088432443312	-42.0643198957515
-0.309626414424841	-45.4959301959912
-0.296164396406369	-49.2973087531121
-0.282702378387898	-53.4213517582828
-0.269240360369427	-57.7797566930171
-0.255778342350955	-62.2284419710298
-0.242316324332484	-66.549551447735
-0.228854306314013	-70.4299939983548
-0.215392288295541	-73.4372802882545
-0.20193027027707	-74.9952973421123
-0.188468252258599	-74.3668269680828
-0.175006234240127	-70.6585285419481
-0.161544216221656	-62.8820599161033
-0.148082198203185	-50.1363803586228
-0.134620180184713	-32.0117853677901
-0.121158162166242	-9.28466108225439
-0.107696144147771	15.3302115975107
-0.0942341261292994	37.3275225337267
-0.0807721081108281	52.767227900213
-0.0673100900923568	62.2707554053028
-0.0538480720738854	72.4815873296112
-0.0403860540554141	90.9655546646627
-0.0269240360369427	118.993451246139
-0.0134620180184715	151.86242272792
-1.11022302462516e-16	190.10826130007
0.0134620180184712	240.213675080337
0.0269240360369426	NaN
0.0403860540554138	NaN
0.0538480720738853	NaN
0.0673100900923566	NaN
0.0807721081108279	NaN
0.0942341261292993	NaN
0.107696144147771	NaN
0.121158162166242	NaN
0.134620180184713	NaN
0.148082198203185	NaN
0.161544216221656	244.501876996845
0.175006234240127	226.349018775973
0.188468252258599	209.768688208845
0.20193027027707	194.938696698608
0.215392288295541	181.916624967003
0.228854306314012	170.67306804913
0.242316324332484	161.118736465524
0.255778342350955	153.125862236117
0.269240360369427	146.544633524904
0.282702378387898	141.21546131921
0.296164396406369	136.97785359953
0.309626414424841	133.676593158887
0.323088432443312	131.165817138861
0.336550450461783	129.311496946776
0.350012468480254	127.992725114987
0.363474486498726	127.102134497529
0.376936504517197	126.545705938039
0.390398522535669	126.242162784488
0.40386054055414	126.122103324032
0.417322558572611	126.126984066935
0.430784576591082	126.208036482459
0.444246594609554	126.325176009929
0.457708612628025	126.445943782683
