-0.538480720738853	-22.1760120479721
-0.525018702720382	-22.3269723798413
-0.511556684701911	-22.4931725744518
-0.498094666683439	-22.6775942095134
-0.484632648664968	-22.8833078515468
-0.471170630646497	-23.1133788191269
-0.457708612628025	-23.3707411554266
-0.444246594609554	-23.6580343564642
-0.430784576591083	-23.97739744336
-0.417322558572611	-24.3302154445658
-0.40386054055414	-24.7168144566031
-0.390398522535669	-25.1361034126771
-0.376936504517197	-25.585163783503
-0.363474486498726	-26.0587929724959
-0.350012468480255	-26.5490134658543
-0.336550450461783	-27.0445681387726
-0.323088432443312	-27.5304326722118
-0.309626414424841	-27.9873887445136
-0.296164396406369	-28.3917160929225
-0.282702378387898	-28.7150767070634
-0.269240360369427	-28.9246786858904
-0.255778342350955	-28.9838185634195
-0.242316324332484	-28.8529075589896
-0.228854306314013	-28.4910906566774
-0.215392288295541	-27.8585778339316
-0.20193027027707	-26.9198536875232
-0.188468252258599	-25.6480798543835
-0.175006234240127	-24.0313655399796
-0.161544216221656	-22.0822751740455
-0.148082198203185	-19.8528371612654
-0.134620180184713	-17.4569631863756
-0.121158162166242	-15.0940876096069
-0.107696144147771	-13.0297194158458
-0.0942341261292994	-11.3687002846266
-0.0807721081108281	-9.26610310009721
-0.0673100900923568	-3.51985200307773
-0.0538480720738854	11.8939865435057
-0.0403860540554141	43.0843489567024
-0.0269240360369427	90.5487138323932
-0.0134620180184715	143.854970275204
-1.11022302462516e-16	186.519367621938
0.0134620180184712	214.59264526468
0.0269240360369426	238.751607303908
0.0403860540554138	NaN
0.0538480720738853	NaN
0.0673100900923566	NaN
0.0807721081108279	NaN
0.0942341261292993	NaN
0.107696144147771	NaN
0.121158162166242	NaN
0.134620180184713	NaN
0.148082198203185	NaN
0.161544216221656	NaN
0.175006234240127	NaN
0.188468252258599	249.123278544203
0.20193027027707	231.220727426523
0.215392288295541	214.647248286861
0.228854306314012	199.668347269926
0.242316324332484	186.407502250343
0.255778342350955	174.883202253532
0.269240360369427	165.039723869853
0.282702378387898	156.771785032525
0.296164396406369	149.943705180764
0.309626414424841	144.403881002667
0.323088432443312	139.995404127901
0.336550450461783	136.56358464139
0.350012468480254	133.961048392377
0.363474486498726	132.050971616705
0.376936504517197	130.708916058548
0.390398522535669	129.823637475413
0.40386054055414	129.297162323646
0.417322558572611	129.044361750562
0.430784576591082	128.992197952709
0.444246594609554	129.078774226102
0.457708612628025	129.252285208397
0.471170630646497	129.469936486015
0.484632648664968	129.6968816061
0.498094666683439	129.905208434349
0.51155668470191	130.072994734194
0.525018702720382	130.183443965374
0.538480720738853	130.224105910215
0.551942738757325	130.186182261812
0.565404756775796	130.063914289688
0.578866774794267	129.85404776911
0.592328792812739	129.555369232875
0.60579081083121	129.168307055801
0.619252828849681	128.694590741305
0.632714846868152	128.136961916695
0.646176864886624	127.498930862313
0.659638882905095	126.784572828056
0.673100900923566	125.998358877638
0.686562918942038	125.145016509617
