   0.0000000e+00   4.8874676e+01
   1.7501909e-02   4.8874676e+01
   3.5003818e-02   4.8874676e+01
   5.2505727e-02   4.8874676e+01
   7.0007636e-02   4.8874676e+01
   8.7509545e-02   4.8874676e+01
   1.0501145e-01   4.8874676e+01
   1.2251336e-01   4.8874676e+01
   1.4001527e-01   4.8874676e+01
   1.5751718e-01   4.8874676e+01
   1.7501909e-01   4.8874676e+01
   1.9252100e-01   4.8874676e+01
   2.1002291e-01   4.8874676e+01
   2.2752482e-01   4.8874676e+01
   2.4502673e-01   4.8874676e+01
   2.6252863e-01   4.8874676e+01
   2.8003054e-01   4.8874676e+01
   2.9753245e-01   4.8874676e+01
   3.1503436e-01   4.8874676e+01
   3.3253627e-01   4.8874676e+01
   3.5003818e-01   4.8874676e+01
   3.6754009e-01   4.8874676e+01
   3.8504200e-01   4.8874676e+01
   4.0254391e-01   4.8874676e+01
   4.2004581e-01   4.8874676e+01
   4.3754772e-01   4.8874676e+01
   4.5504963e-01   4.8874676e+01
   4.7255154e-01   4.8874676e+01
   4.9005345e-01   4.8874676e+01
   5.0755536e-01   4.8874676e+01
   5.2505727e-01   4.8874676e+01
   5.4255918e-01   4.8874676e+01
   5.6006109e-01   4.8874676e+01
   5.7756299e-01   4.8874676e+01
   5.9506490e-01   4.8874676e+01
   6.1256681e-01   4.8874676e+01
   6.3006872e-01   4.8874676e+01
   6.4757063e-01   4.8874676e+01
   6.6507254e-01   4.8874676e+01
   6.8257445e-01   4.8874676e+01
   7.0007636e-01   4.8874676e+01
   7.1757827e-01   4.8874676e+01
   7.3508018e-01   4.8874676e+01
   7.5258208e-01   4.8874676e+01
   7.7008399e-01   4.8874676e+01
   7.8758590e-01   4.8874676e+01
   8.0508781e-01   4.8874676e+01
   8.2258972e-01   4.8874676e+01
   8.4009163e-01   4.8874676e+01
   8.5759354e-01   4.8874676e+01
   8.7509545e-01   4.8874676e+01
   8.9259736e-01   4.8874676e+01
   9.1009926e-01   4.8874676e+01
   9.2760117e-01   4.8874676e+01
   9.4510308e-01   4.8874676e+01
   9.6260499e-01   4.8874676e+01
   9.8010690e-01   4.8874676e+01
   9.9760881e-01   4.8874676e+01
   1.0151107e+00   4.8874676e+01
   1.0326126e+00   4.8874676e+01
   1.0501145e+00   4.8874676e+01
   1.0676164e+00   4.8874676e+01
   1.0851184e+00   4.8874676e+01
   1.1026203e+00   4.8874676e+01
   1.1201222e+00   4.8874676e+01
   1.1376241e+00   4.8874676e+01
   1.1551260e+00   4.8874676e+01
   1.1726279e+00   4.8874676e+01
   1.1901298e+00   4.8874676e+01
   1.2076317e+00   4.8874676e+01
   1.2251336e+00   4.8874676e+01
   1.2426355e+00   4.8874676e+01
   1.2601374e+00   4.8874676e+01
   1.2776394e+00   4.8874676e+01
   1.2951413e+00   4.8874676e+01
   1.3126432e+00   4.8874676e+01
   1.3301451e+00   4.8874676e+01
   1.3476470e+00   4.8874676e+01
   1.3651489e+00   4.8874676e+01
   1.3826508e+00   4.8874676e+01
   1.4001527e+00   4.8874676e+01
   1.4176546e+00   4.8874676e+01
   1.4351565e+00   4.8874676e+01
   1.4526584e+00   4.8874676e+01
   1.4701604e+00   4.8874676e+01
   1.4876623e+00   4.8874676e+01
   1.5051642e+00   4.8874676e+01
   1.5226661e+00   4.8874676e+01
   1.5401680e+00   4.8874676e+01
   1.5576699e+00   4.8874676e+01
   1.5751718e+00   4.8874676e+01
   1.5926737e+00   4.8874676e+01
   1.6101756e+00   4.8874676e+01
   1.6276775e+00   4.8874676e+01
   1.6451794e+00   4.8874676e+01
   1.6626813e+00   4.8874676e+01
   1.6801833e+00   4.8874676e+01
   1.6976852e+00   4.8874676e+01
   1.7151871e+00   4.8874676e+01
   1.7326890e+00   4.8874676e+01
   1.7501909e+00   4.8874676e+01
   1.7676928e+00   4.8874676e+01
   1.7851947e+00   4.8874676e+01
   1.8026966e+00   4.8874676e+01
   1.8201985e+00   4.8874676e+01
   1.8377004e+00   4.8874676e+01
   1.8552023e+00   4.8874676e+01
   1.8727043e+00   4.8874676e+01
   1.8902062e+00   4.8874676e+01
   1.9077081e+00   4.8874676e+01
   1.9252100e+00   4.8874676e+01
   1.9427119e+00   4.8874676e+01
   1.9602138e+00   4.8874676e+01
   1.9777157e+00   4.8874676e+01
   1.9952176e+00   4.8874676e+01
   2.0127195e+00   4.8874676e+01
   2.0302214e+00   4.8874676e+01
   2.0477233e+00   4.8874676e+01
   2.0652253e+00   4.8874676e+01
   2.0827272e+00   4.8874676e+01
   2.1002291e+00   4.8874676e+01
   2.1177310e+00   4.8874676e+01
   2.1352329e+00   4.8874676e+01
   2.1527348e+00   4.8874676e+01
   2.1702367e+00   4.8874676e+01
   2.1877386e+00   4.8874676e+01
   2.2052405e+00   4.8874676e+01
   2.2227424e+00   4.8874676e+01
   2.2402443e+00   4.8874676e+01
   2.2577463e+00   4.8874676e+01
   2.2752482e+00   4.8874676e+01
   2.2927501e+00   4.8874676e+01
   2.3102520e+00   4.8874676e+01
   2.3277539e+00   4.8874676e+01
   2.3452558e+00   4.8874676e+01
   2.3627577e+00   4.8874676e+01
   2.3802596e+00   4.8874676e+01
   2.3977615e+00   4.8874676e+01
   2.4152634e+00   4.8874676e+01
   2.4327653e+00   4.8874676e+01
   2.4502673e+00   4.8874676e+01
   2.4677692e+00   4.8874676e+01
   2.4852711e+00   4.8874676e+01
   2.5027730e+00   4.8874676e+01
   2.5202749e+00   4.8874676e+01
   2.5377768e+00   4.8874676e+01
   2.5552787e+00   4.8874676e+01
   2.5727806e+00   4.8874676e+01
   2.5902825e+00   4.8874676e+01
   2.6077844e+00   4.8874676e+01
   2.6252863e+00   4.8874676e+01
   2.6427882e+00   4.8874676e+01
   2.6602902e+00   4.8874676e+01
   2.6777921e+00   4.8874676e+01
   2.6952940e+00   4.8874676e+01
   2.7127959e+00   4.8874676e+01
   2.7302978e+00   4.8874676e+01
   2.7477997e+00   4.8874676e+01
   2.7653016e+00   4.8874676e+01
   2.7828035e+00   4.8874676e+01
   2.8003054e+00   4.8874676e+01
   2.8178073e+00   4.8874676e+01
   2.8353092e+00   4.8874676e+01
   2.8528112e+00   4.8874676e+01
   2.8703131e+00   4.8874676e+01
   2.8878150e+00   4.8874676e+01
   2.9053169e+00   4.8874676e+01
   2.9228188e+00   4.8874676e+01
   2.9403207e+00   4.8874676e+01
   2.9578226e+00   4.8874676e+01
   2.9753245e+00   4.8874676e+01
   2.9928264e+00   4.8874676e+01
   3.0103283e+00   4.8874676e+01
   3.0278302e+00   4.8874676e+01
   3.0453322e+00   4.8874676e+01
   3.0628341e+00   4.8874676e+01
   3.0803360e+00   4.8874676e+01
   3.0978379e+00   4.8874676e+01
   3.1153398e+00   4.8874676e+01
   3.1328417e+00   4.8874676e+01
   3.1503436e+00   4.8874676e+01
   3.1678455e+00   4.8874676e+01
   3.1853474e+00   4.8874676e+01
   3.2028493e+00   4.8874676e+01
   3.2203512e+00   4.8874676e+01
   3.2378532e+00   4.8874676e+01
   3.2553551e+00   4.8874676e+01
   3.2728570e+00   4.8874676e+01
   3.2903589e+00   4.8874676e+01
   3.3078608e+00   4.8874676e+01
   3.3253627e+00   4.8874676e+01
   3.3428646e+00   4.8874676e+01
   3.3603665e+00   4.8874676e+01
   3.3778684e+00   4.8874676e+01
   3.3953703e+00   4.8874676e+01
   3.4128722e+00   4.8874676e+01
   3.4303742e+00   4.8874676e+01
   3.4478761e+00   4.8874676e+01
   3.4653780e+00   4.8874676e+01
   3.4828799e+00   4.8874676e+01
   3.5003818e+00   4.8874676e+01
   3.5178837e+00   4.8874676e+01
   3.5353856e+00   4.8874676e+01
   3.5528875e+00   4.8874676e+01
   3.5703894e+00   4.8874676e+01
   3.5878913e+00   4.8874676e+01
   3.6053932e+00   4.8874676e+01
   3.6228951e+00   4.8874676e+01
   3.6403971e+00   4.8874676e+01
   3.6578990e+00   4.8874676e+01
   3.6754009e+00   4.8874676e+01
   3.6929028e+00   4.8874676e+01
   3.7104047e+00   4.8874676e+01
   3.7279066e+00   4.8874676e+01
   3.7454085e+00   4.8874676e+01
   3.7629104e+00   4.8874676e+01
   3.7804123e+00   4.8874676e+01
   3.7979142e+00   4.8874676e+01
   3.8154161e+00   4.8874676e+01
   3.8329181e+00   4.8874676e+01
   3.8504200e+00   4.8874676e+01
   3.8679219e+00   4.8874676e+01
   3.8854238e+00   4.8874676e+01
   3.9029257e+00   4.8874676e+01
   3.9204276e+00   4.8874676e+01
   3.9379295e+00   4.8874676e+01
   3.9554314e+00   4.8874676e+01
   3.9729333e+00   4.8874676e+01
   3.9904352e+00   4.8874676e+01
   4.0079371e+00   4.8874676e+01
   4.0254391e+00   4.8874676e+01
   4.0429410e+00   4.8874676e+01
   4.0604429e+00   4.8874676e+01
   4.0779448e+00   4.8874676e+01
   4.0954467e+00   4.8874676e+01
