   0.0000000e+00   0.0000000e+00
   1.7501909e-02   9.5481165e-03
   3.5003818e-02   3.8197086e-02
   5.2505727e-02   8.5960713e-02
   7.0007636e-02   1.5286182e-01
   8.7509545e-02   2.3893196e-01
   1.0501145e-01   3.4421102e-01
   1.2251336e-01   4.6874676e-01
   1.4001527e-01   6.1259414e-01
   1.5751718e-01   7.7581461e-01
   1.7501909e-01   9.5847532e-01
   1.9252100e-01   1.1606481e+00
   2.1002291e-01   1.3824085e+00
   2.2752482e-01   1.6238346e+00
   2.4502673e-01   1.8850056e+00
   2.6252863e-01   2.1660008e+00
   2.8003054e-01   2.4668978e+00
   2.9753245e-01   2.7877711e+00
   3.1503436e-01   3.1286905e+00
   3.3253627e-01   3.4897191e+00
   3.5003818e-01   3.8709118e+00
   3.6754009e-01   4.2723132e+00
   3.8504200e-01   4.6939557e+00
   4.0254391e-01   5.1358573e+00
   4.2004581e-01   5.5980198e+00
   4.3754772e-01   6.0804261e+00
   4.5504963e-01   6.5830385e+00
   4.7255154e-01   7.1057963e+00
   4.9005345e-01   7.6486132e+00
   5.0755536e-01   8.2113754e+00
   5.2505727e-01   8.7939391e+00
   5.4255918e-01   9.3961282e+00
   5.6006109e-01   1.0017732e+01
   5.7756299e-01   1.0658503e+01
   5.9506490e-01   1.1318154e+01
   6.1256681e-01   1.1996357e+01
   6.3006872e-01   1.2692742e+01
   6.4757063e-01   1.3406891e+01
   6.6507254e-01   1.4138340e+01
   6.8257445e-01   1.4886577e+01
   7.0007636e-01   1.5651037e+01
   7.1757827e-01   1.6431105e+01
   7.3508018e-01   1.7226110e+01
   7.5258208e-01   1.8035330e+01
   7.7008399e-01   1.8857983e+01
   7.8758590e-01   1.9693234e+01
   8.0508781e-01   2.0540190e+01
   8.2258972e-01   2.1397900e+01
   8.4009163e-01   2.2265358e+01
   8.5759354e-01   2.3141499e+01
   8.7509545e-01   2.4025204e+01
   8.9259736e-01   2.4915298e+01
   9.1009926e-01   2.5810551e+01
   9.2760117e-01   2.6709682e+01
   9.4510308e-01   2.7611358e+01
   9.6260499e-01   2.8514199e+01
   9.8010690e-01   2.9416778e+01
   9.9760881e-01   3.0317625e+01
   1.0151107e+00   3.1215230e+01
   1.0326126e+00   3.2108048e+01
   1.0501145e+00   3.2994500e+01
   1.0676164e+00   3.3872977e+01
   1.0851184e+00   3.4741848e+01
   1.1026203e+00   3.5599463e+01
   1.1201222e+00   3.6444155e+01
   1.1376241e+00   3.7274249e+01
   1.1551260e+00   3.8088067e+01
   1.1726279e+00   3.8883930e+01
   1.1901298e+00   3.9660168e+01
   1.2076317e+00   4.0415124e+01
   1.2251336e+00   4.1147160e+01
   1.2426355e+00   4.1854664e+01
   1.2601374e+00   4.2536054e+01
   1.2776394e+00   4.3189786e+01
   1.2951413e+00   4.3814360e+01
   1.3126432e+00   4.4408326e+01
   1.3301451e+00   4.4970288e+01
   1.3476470e+00   4.5498913e+01
   1.3651489e+00   4.5992933e+01
   1.3826508e+00   4.6451153e+01
   1.4001527e+00   4.6872457e+01
   1.4176546e+00   4.7255810e+01
   1.4351565e+00   4.7600263e+01
   1.4526584e+00   4.7904959e+01
   1.4701604e+00   4.8169135e+01
   1.4876623e+00   4.8392129e+01
   1.5051642e+00   4.8573377e+01
   1.5226661e+00   4.8712421e+01
   1.5401680e+00   4.8808907e+01
   1.5576699e+00   4.8862590e+01
   1.5751718e+00   4.8873333e+01
   1.5926737e+00   4.8841110e+01
   1.6101756e+00   4.8766001e+01
   1.6276775e+00   4.8648199e+01
   1.6451794e+00   4.8488003e+01
   1.6626813e+00   4.8285818e+01
   1.6801833e+00   4.8042156e+01
   1.6976852e+00   4.7757630e+01
   1.7151871e+00   4.7432954e+01
   1.7326890e+00   4.7068939e+01
   1.7501909e+00   4.6666486e+01
   1.7676928e+00   4.6226589e+01
   1.7851947e+00   4.5750325e+01
   1.8026966e+00   4.5238848e+01
   1.8201985e+00   4.4693392e+01
   1.8377004e+00   4.4115258e+01
   1.8552023e+00   4.3505810e+01
   1.8727043e+00   4.2866472e+01
   1.8902062e+00   4.2198720e+01
   1.9077081e+00   4.1504078e+01
   1.9252100e+00   4.0784108e+01
   1.9427119e+00   4.0040409e+01
   1.9602138e+00   3.9274606e+01
   1.9777157e+00   3.8488347e+01
   1.9952176e+00   3.7683298e+01
   2.0127195e+00   3.6861132e+01
   2.0302214e+00   3.6023529e+01
   2.0477233e+00   3.5172167e+01
   2.0652253e+00   3.4308716e+01
   2.0827272e+00   3.3434836e+01
   2.1002291e+00   3.2552170e+01
   2.1177310e+00   3.1662336e+01
   2.1352329e+00   3.0766929e+01
   2.1527348e+00   2.9867511e+01
   2.1702367e+00   2.8965612e+01
   2.1877386e+00   2.8062721e+01
   2.2052405e+00   2.7160287e+01
   2.2227424e+00   2.6259714e+01
   2.2402443e+00   2.5362358e+01
   2.2577463e+00   2.4469528e+01
   2.2752482e+00   2.3582479e+01
   2.2927501e+00   2.2702412e+01
   2.3102520e+00   2.1830476e+01
   2.3277539e+00   2.0967762e+01
   2.3452558e+00   2.0115307e+01
   2.3627577e+00   1.9274089e+01
   2.3802596e+00   1.8445028e+01
   2.3977615e+00   1.7628991e+01
   2.4152634e+00   1.6826784e+01
   2.4327653e+00   1.6039160e+01
   2.4502673e+00   1.5266816e+01
   2.4677692e+00   1.4510394e+01
   2.4852711e+00   1.3770484e+01
   2.5027730e+00   1.3047624e+01
   2.5202749e+00   1.2342302e+01
   2.5377768e+00   1.1654959e+01
   2.5552787e+00   1.0985988e+01
   2.5727806e+00   1.0335738e+01
   2.5902825e+00   9.7045178e+00
   2.6077844e+00   9.0925928e+00
   2.6252863e+00   8.5001923e+00
   2.6427882e+00   7.9275094e+00
   2.6602902e+00   7.3747038e+00
   2.6777921e+00   6.8419040e+00
   2.6952940e+00   6.3292098e+00
   2.7127959e+00   5.8366943e+00
   2.7302978e+00   5.3644066e+00
   2.7477997e+00   4.9123736e+00
   2.7653016e+00   4.4806028e+00
   2.7828035e+00   4.0690841e+00
   2.8003054e+00   3.6777919e+00
   2.8178073e+00   3.3066875e+00
   2.8353092e+00   2.9557209e+00
   2.8528112e+00   2.6248330e+00
   2.8703131e+00   2.3139569e+00
   2.8878150e+00   2.0230203e+00
   2.9053169e+00   1.7519470e+00
   2.9228188e+00   1.5006584e+00
   2.9403207e+00   1.2690750e+00
   2.9578226e+00   1.0571181e+00
   2.9753245e+00   8.6471055e-01
   2.9928264e+00   6.9177867e-01
   3.0103283e+00   5.3825280e-01
   3.0278302e+00   4.0406854e-01
   3.0453322e+00   2.8916757e-01
   3.0628341e+00   1.9349845e-01
   3.0803360e+00   1.1701731e-01
   3.0978379e+00   5.9688350e-02
   3.1153398e+00   2.1484346e-02
   3.1328417e+00   2.3869568e-03
   3.1503436e+00   2.3869568e-03
   3.1678455e+00   2.1484346e-02
   3.1853474e+00   5.9688350e-02
   3.2028493e+00   1.1701731e-01
   3.2203512e+00   1.9349845e-01
   3.2378532e+00   2.8916757e-01
   3.2553551e+00   4.0406854e-01
   3.2728570e+00   5.3825280e-01
   3.2903589e+00   6.9177867e-01
   3.3078608e+00   8.6471055e-01
   3.3253627e+00   1.0571181e+00
   3.3428646e+00   1.2690750e+00
   3.3603665e+00   1.5006584e+00
   3.3778684e+00   1.7519470e+00
   3.3953703e+00   2.0230203e+00
   3.4128722e+00   2.3139569e+00
   3.4303742e+00   2.6248330e+00
   3.4478761e+00   2.9557209e+00
   3.4653780e+00   3.3066875e+00
   3.4828799e+00   3.6777919e+00
   3.5003818e+00   4.0690841e+00
   3.5178837e+00   4.4806028e+00
   3.5353856e+00   4.9123736e+00
   3.5528875e+00   5.3644066e+00
   3.5703894e+00   5.8366943e+00
   3.5878913e+00   6.3292098e+00
   3.6053932e+00   6.8419040e+00
   3.6228951e+00   7.3747038e+00
   3.6403971e+00   7.9275094e+00
   3.6578990e+00   8.5001923e+00
   3.6754009e+00   9.0925928e+00
   3.6929028e+00   9.7045178e+00
   3.7104047e+00   1.0335738e+01
   3.7279066e+00   1.0985988e+01
   3.7454085e+00   1.1654959e+01
   3.7629104e+00   1.2342302e+01
   3.7804123e+00   1.3047624e+01
   3.7979142e+00   1.3770484e+01
   3.8154161e+00   1.4510394e+01
   3.8329181e+00   1.5266816e+01
   3.8504200e+00   1.6039160e+01
   3.8679219e+00   1.6826784e+01
   3.8854238e+00   1.7628991e+01
   3.9029257e+00   1.8445028e+01
   3.9204276e+00   1.9274089e+01
   3.9379295e+00   2.0115307e+01
   3.9554314e+00   2.0967762e+01
   3.9729333e+00   2.1830476e+01
   3.9904352e+00   2.2702412e+01
   4.0079371e+00   2.3582479e+01
   4.0254391e+00   2.4469528e+01
   4.0429410e+00   2.5362358e+01
   4.0604429e+00   2.6259714e+01
   4.0779448e+00   2.7160287e+01
   4.0954467e+00   2.8062721e+01
   4.1129486e+00   2.8965612e+01
   4.1304505e+00   2.9867511e+01
   4.1479524e+00   3.0766929e+01
   4.1654543e+00   3.1662336e+01
   4.1829562e+00   3.2552170e+01
   4.2004581e+00   3.3434836e+01
   4.2179601e+00   3.4308716e+01
   4.2354620e+00   3.5172167e+01
   4.2529639e+00   3.6023529e+01
   4.2704658e+00   3.6861132e+01
   4.2879677e+00   3.7683298e+01
   4.3054696e+00   3.8488347e+01
   4.3229715e+00   3.9274606e+01
   4.3404734e+00   4.0040409e+01
   4.3579753e+00   4.0784108e+01
   4.3754772e+00   4.1504078e+01
   4.3929791e+00   4.2198720e+01
   4.4104811e+00   4.2866472e+01
   4.4279830e+00   4.3505810e+01
   4.4454849e+00   4.4115258e+01
   4.4629868e+00   4.4693392e+01
   4.4804887e+00   4.5238848e+01
   4.4979906e+00   4.5750325e+01
   4.5154925e+00   4.6226589e+01
   4.5329944e+00   4.6666486e+01
   4.5504963e+00   4.7068939e+01
   4.5679982e+00   4.7432954e+01
   4.5855001e+00   4.7757630e+01
   4.6030020e+00   4.8042156e+01
   4.6205040e+00   4.8285818e+01
   4.6380059e+00   4.8488003e+01
   4.6555078e+00   4.8648199e+01
   4.6730097e+00   4.8766001e+01
   4.6905116e+00   4.8841110e+01
   4.7080135e+00   4.8873333e+01
   4.7255154e+00   4.8862590e+01
   4.7430173e+00   4.8808907e+01
   4.7605192e+00   4.8712421e+01
   4.7780211e+00   4.8573377e+01
   4.7955230e+00   4.8392129e+01
   4.8130250e+00   4.8169135e+01
   4.8305269e+00   4.7904959e+01
   4.8480288e+00   4.7600263e+01
   4.8655307e+00   4.7255810e+01
   4.8830326e+00   4.6872457e+01
   4.9005345e+00   4.6451153e+01
   4.9180364e+00   4.5992933e+01
   4.9355383e+00   4.5498913e+01
   4.9530402e+00   4.4970288e+01
   4.9705421e+00   4.4408326e+01
   4.9880440e+00   4.3814360e+01
   5.0055460e+00   4.3189786e+01
   5.0230479e+00   4.2536054e+01
   5.0405498e+00   4.1854664e+01
   5.0580517e+00   4.1147160e+01
   5.0755536e+00   4.0415124e+01
   5.0930555e+00   3.9660168e+01
   5.1105574e+00   3.8883930e+01
   5.1280593e+00   3.8088067e+01
   5.1455612e+00   3.7274249e+01
   5.1630631e+00   3.6444155e+01
   5.1805650e+00   3.5599463e+01
   5.1980670e+00   3.4741848e+01
   5.2155689e+00   3.3872977e+01
   5.2330708e+00   3.2994500e+01
   5.2505727e+00   3.2108048e+01
   5.2680746e+00   3.1215230e+01
   5.2855765e+00   3.0317625e+01
   5.3030784e+00   2.9416778e+01
   5.3205803e+00   2.8514199e+01
   5.3380822e+00   2.7611358e+01
   5.3555841e+00   2.6709682e+01
   5.3730860e+00   2.5810551e+01
   5.3905880e+00   2.4915298e+01
   5.4080899e+00   2.4025204e+01
   5.4255918e+00   2.3141499e+01
   5.4430937e+00   2.2265358e+01
   5.4605956e+00   2.1397900e+01
   5.4780975e+00   2.0540190e+01
   5.4955994e+00   1.9693234e+01
   5.5131013e+00   1.8857983e+01
   5.5306032e+00   1.8035330e+01
   5.5481051e+00   1.7226110e+01
   5.5656070e+00   1.6431105e+01
   5.5831089e+00   1.5651037e+01
   5.6006109e+00   1.4886577e+01
   5.6181128e+00   1.4138340e+01
   5.6356147e+00   1.3406891e+01
   5.6531166e+00   1.2692742e+01
   5.6706185e+00   1.1996357e+01
   5.6881204e+00   1.1318154e+01
   5.7056223e+00   1.0658503e+01
   5.7231242e+00   1.0017732e+01
   5.7406261e+00   9.3961282e+00
   5.7581280e+00   8.7939391e+00
   5.7756299e+00   8.2113754e+00
   5.7931319e+00   7.6486132e+00
   5.8106338e+00   7.1057963e+00
   5.8281357e+00   6.5830385e+00
   5.8456376e+00   6.0804261e+00
   5.8631395e+00   5.5980198e+00
   5.8806414e+00   5.1358573e+00
   5.8981433e+00   4.6939557e+00
   5.9156452e+00   4.2723132e+00
   5.9331471e+00   3.8709118e+00
   5.9506490e+00   3.4897191e+00
   5.9681509e+00   3.1286905e+00
   5.9856529e+00   2.7877711e+00
   6.0031548e+00   2.4668978e+00
   6.0206567e+00   2.1660008e+00
   6.0381586e+00   1.8850056e+00
   6.0556605e+00   1.6238346e+00
   6.0731624e+00   1.3824085e+00
   6.0906643e+00   1.1606481e+00
   6.1081662e+00   9.5847532e-01
   6.1256681e+00   7.7581461e-01
   6.1431700e+00   6.1259414e-01
   6.1606719e+00   4.6874676e-01
   6.1781739e+00   3.4421102e-01
   6.1956758e+00   2.3893196e-01
   6.2131777e+00   1.5286182e-01
   6.2306796e+00   8.5960713e-02
   6.2481815e+00   3.8197086e-02
   6.2656834e+00   9.5481165e-03
   6.2831853e+00   1.8698683e-30
